GROUP,PACKAGE,CLASS,INSTRUCTION_MISSED,INSTRUCTION_COVERED,BRANCH_MISSED,BRANCH_COVERED,LINE_MISSED,LINE_COVERED,COMPLEXITY_MISSED,COMPLEXITY_COVERED,METHOD_MISSED,METHOD_COVERED
Requireris,com.requireris.app.web.rest.errors,CustomParameterizedException,18,0,0,0,5,0,2,0,2,0
Requireris,com.requireris.app.web.rest.errors,ErrorVM,54,0,2,0,18,0,8,0,7,0
Requireris,com.requireris.app.aop.logging,LoggingAspect,170,0,10,0,22,0,9,0,4,0
Requireris,com.requireris.app.security,CustomPersistentRememberMeServices,310,17,12,0,69,4,15,1,9,1
Requireris,com.requireris.app.security,AjaxAuthenticationFailureHandler,5,3,0,0,2,1,1,1,1,1
Requireris,com.requireris.app.security,Http401UnauthorizedEntryPoint,9,7,0,0,3,2,1,1,1,1
Requireris,com.requireris.app.security,AuthoritiesConstants,3,0,0,0,2,0,1,0,1,0
Requireris,com.requireris.app.security,CustomAccessDeniedHandler,38,8,4,0,11,2,4,1,2,1
Requireris,com.requireris.app.security,UserDetailsService,79,7,2,0,12,2,5,1,4,1
Requireris,com.requireris.app.security,UserNotActivatedException,9,0,0,0,4,0,2,0,2,0
Requireris,com.requireris.app.security,SecurityUtils,39,54,9,9,13,17,9,4,2,2
Requireris,com.requireris.app.security,SpringSecurityAuditorAware,0,11,0,2,0,3,0,3,0,2
Requireris,com.requireris.app.security,AjaxLogoutSuccessHandler,4,3,0,0,2,1,1,1,1,1
Requireris,com.requireris.app.security,AjaxAuthenticationSuccessHandler,4,3,0,0,2,1,1,1,1,1
Requireris,com.requireris.app.domain.util,JSR310DateConverters.DateToLocalDateTimeConverter,17,0,2,0,3,0,4,0,3,0
Requireris,com.requireris.app.domain.util,JSR310DateConverters.ZonedDateTimeToDateConverter,0,16,0,2,0,3,0,4,0,3
Requireris,com.requireris.app.domain.util,JSR310DateConverters.DateToLocalDateConverter,18,0,2,0,3,0,4,0,3,0
Requireris,com.requireris.app.domain.util,JSR310PersistenceConverters.ZonedDateTimeConverter,0,11,0,0,0,3,0,3,0,3
Requireris,com.requireris.app.domain.util,JSR310DateConverters,3,0,0,0,1,0,1,0,1,0
Requireris,com.requireris.app.domain.util,FixedH2Dialect,0,7,0,0,0,3,0,1,0,1
Requireris,com.requireris.app.domain.util,JSR310DateConverters.LocalDateToDateConverter,18,0,2,0,3,0,4,0,3,0
Requireris,com.requireris.app.domain.util,JSR310DateConverters.DateToZonedDateTimeConverter,0,17,0,2,0,3,0,4,0,3
Requireris,com.requireris.app.domain.util,JSR310PersistenceConverters,3,0,0,0,1,0,1,0,1,0
Requireris,com.requireris.app.domain.util,JSR310DateConverters.LocalDateTimeToDateConverter,2,16,1,1,0,3,1,3,0,3
Requireris,com.requireris.app.domain.util,JSR310PersistenceConverters.LocalDateTimeConverter,4,7,0,0,1,2,1,2,1,2
Requireris,com.requireris.app.domain.util,JSR310PersistenceConverters.LocalDateConverter,9,8,3,1,1,2,3,2,1,2
Requireris,com.requireris.app.web.rest,AuditResource,0,67,0,0,0,12,0,5,0,5
Requireris,com.requireris.app.web.rest,AccountResource,252,137,14,0,45,23,24,9,17,9
Requireris,com.requireris.app.web.rest,ProfileInfoResource.ProfileInfoResponse,12,0,0,0,4,0,1,0,1,0
Requireris,com.requireris.app.web.rest,googleOTPGenerator,31,3,2,0,10,1,2,1,1,1
Requireris,com.requireris.app.web.rest,Authentication,126,0,2,0,23,0,5,0,4,0
Requireris,com.requireris.app.web.rest,ProfileInfoResource,46,3,4,0,11,1,4,1,2,1
Requireris,com.requireris.app.web.rest,base32.Alphabet,3,0,0,0,1,0,1,0,1,0
Requireris,com.requireris.app.web.rest,UserResource,243,33,12,0,43,7,11,3,5,3
Requireris,com.requireris.app.web.rest,base32,501,0,48,0,87,0,33,0,5,0
Requireris,com.requireris.app.web.rest,LogsResource,24,3,0,0,8,1,2,1,2,1
Requireris,com.requireris.app.service.dto,UserDTO,52,77,0,0,1,24,1,10,1,10
Requireris,com.requireris.app,RequirerisApp,60,28,6,2,11,7,5,3,1,3
Requireris,com.requireris.app,ApplicationWebXml,15,0,0,0,3,0,2,0,2,0
Requireris,com.requireris.app.config.audit,AuditEventConverter,96,38,14,2,22,8,10,3,2,3
